timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-07-15 05:00:00,0.12623290645304192,0.4746840771421913,0.5482857837957706,0,5,6,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.12803440307936778,0.1466151286137039,0.13361010957985564,0.5519877248535112,0.3402116911519062
2001-07-15 06:00:00,0.12419319539678866,0.32505073836469156,0.1295205803078403,0,6,6,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.12623290645304192,0.15548861612849904,0.1332081227293532,0.5457970112332444,0.34890748373588526
2001-07-15 07:00:00,0.12522793932678575,0.3747271827443442,0.09271665850334054,0,7,6,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.12419319539678866,0.17121821270464174,0.13250092364050625,0.5366994306561728,0.36002428807454945
2001-07-15 08:00:00,0.13649845954272521,0.25326769228384627,0.6663533451626538,0,8,6,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.12522793932678575,0.1974887978050713,0.1421932732581768,0.5246346074661521,0.37072486657023745
2001-07-15 09:00:00,0.15450598160504855,0.4638814327287589,0.7247293802492576,0,9,6,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.13649845954272521,0.21979162380702288,0.161905517334668,0.5117201073591728,0.3777862145675458
2001-07-15 10:00:00,0.17042168320457204,0.23798118231294596,0.8434226641426414,0,10,6,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.15450598160504855,0.23714405618704593,0.17989070679418567,0.4985213998952214,0.3813493020717356
2001-07-15 11:00:00,0.1829874943832417,0.25787137170994684,0.9157714747978447,0,11,6,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.17042168320457204,0.25283643175851245,0.1961786184404707,0.48470421010003495,0.3818105020389994
2001-07-15 12:00:00,0.19348381770191714,0.4563496829273235,0.4425070687429522,0,12,6,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.1829874943832417,0.45008800663221177,0.2085211035910834,0.43394397073317137,0.29731345071558896
2001-07-15 13:00:00,0.2006749158053501,0.5203994429217377,0.9799014615694157,0,13,6,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.19348381770191714,0.2720945795779546,0.21603230233473128,0.4198160671953881,0.28998871747801586
2001-07-15 14:00:00,0.2047320053150509,0.3575073675172862,0.037879934958786055,0,14,6,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.2006749158053501,0.279977988368364,0.4596600073212329,0.40493125909033156,0.2796573916328036
2001-07-15 15:00:00,0.20823077975460938,0.3754678104575972,0.8701507630900709,0,15,6,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.2047320053150509,0.2848167189762641,0.2303772775369211,0.38978138712903143,0.2666941320236112
2001-07-15 16:00:00,0.21307695456344466,0.4458468940276533,0.3214790906774778,0,16,6,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.20823077975460938,0.28719886327553795,0.23578176741589868,0.3751189381478237,0.2516468482469274
2001-07-15 17:00:00,0.2180124597835027,0.4002486540206297,0.921739515090642,0,17,6,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.21307695456344466,0.28782417615409733,0.24063538642566917,0.36130911123753284,0.2350628203483268
2001-07-15 18:00:00,0.220603041708963,0.3514205140904435,0.22260403196425482,0,18,6,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.2180124597835027,0.28521870582676656,0.24300264232307256,0.3485271430586754,0.2179863964551169
2001-07-15 19:00:00,0.21799757138163223,0.34315051394474294,0.7410121097448537,0,19,6,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.220603041708963,0.27824348955045525,0.23939964907042083,0.33660957756656784,0.20162717656831666
2001-07-15 20:00:00,0.21292062634380482,0.2634723155341716,0.42546378170665955,0,20,6,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.21799757138163223,0.26874468915710076,0.232148997359506,0.32556672280006427,0.18681109859785067
2001-07-15 21:00:00,0.2135012740167528,0.39608504070935047,0.38147024940264607,0,21,6,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.21292062634380482,0.2656181247643038,0.22854600410685433,0.3152572113691676,0.17179621687129742
2001-07-15 22:00:00,0.21761791713393547,0.3721480331724199,0.059413174872727015,0,22,6,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.2135012740167528,0.26331042247438224,0.23199266913986616,0.3062185338712613,0.15694530152733951
2001-07-15 23:00:00,0.2039354758149812,0.3466584393156126,0.7059289090259797,0,23,6,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.21761791713393547,0.2406204980237987,0.21686605283947716,0.2989616745181036,0.1478768903514502
2001-07-16 00:00:00,0.18324059721503952,0.30510275550733384,0.17535069065765896,0,0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.2039354758149812,0.214990114203799,0.1974887978050713,0.2926811337021097,0.1439850658309817
2001-07-14 01:00:00,0.1572231149464078,0.31256580106877085,0.4630015359176973,0,1,5,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.18324059721503952,0.1517814040627541,0.16597005104530402,0.2937575874738545,0.14317513736474263
2001-07-14 02:00:00,0.14488807399673034,0.4244855947255931,0.14130480918097543,0,2,5,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.1572231149464078,0.14089798229544662,0.15121564479167654,0.2945468887346687,0.14228548940397964
2001-07-14 03:00:00,0.13716099342596075,0.4438857168183833,0.6044913197935264,0,3,5,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.14488807399673034,0.13322301113122365,0.1436448924405468,0.295325881956629,0.14120909996969344
2001-07-14 04:00:00,0.13309645971532472,0.35481751356595703,0.23106118652711682,0,4,5,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.13716099342596075,0.12803440307936778,0.13791285772041906,0.2963272343024381,0.13966220461776763
2001-07-14 05:00:00,0.1312502978833875,0.347053874398344,0.594409666681589,0,5,5,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.13309645971532472,0.12623290645304192,0.13559026702862706,0.29731975118637255,0.13805099901639406
2001-07-14 06:00:00,0.13252325624331196,0.31602033210752123,0.9466416969170068,0,6,5,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.1312502978833875,0.12419319539678866,0.13619324730438076,0.29896756482602016,0.13530863058639916
2001-07-14 07:00:00,0.1354116062061815,0.44794988218261744,0.9209434844622915,0,7,5,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.13252325624331196,0.12522793932678575,0.13820318155689307,0.30098205013347146,0.13200435892697387
2001-07-14 08:00:00,0.14878139108585606,0.38120477258808133,0.20046320067352208,0,8,5,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.1354116062061815,0.13649845954272521,0.15288314580116824,0.30341180214903773,0.12891549599338878
2001-07-14 09:00:00,0.1686722959847928,0.4060294276453069,0.09918077600792596,0,9,5,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.14878139108585606,0.15450598160504855,0.17344402878427578,0.306214116140324,0.12706172801269094
2001-07-14 10:00:00,0.1852579756684871,0.4053345212668802,0.04265421782587342,0,10,5,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.1686722959847928,0.17042168320457204,0.1924862947765962,0.3091489620597321,0.12668494774767092
2001-07-14 11:00:00,0.19629028145449917,0.356248061801545,0.8285262504104671,0,11,5,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.1852579756684871,0.1829874943832417,0.2063250643151903,0.3117804571214393,0.12735999282550134
2001-07-14 12:00:00,0.20187343215592227,0.2930520194294737,0.24930819615693967,0,12,5,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.19629028145449917,0.19348381770191714,0.21673950142357823,0.31344005137692,0.12821408482644406
2001-07-14 13:00:00,0.20444912567951215,0.30552140367911584,0.28393923483521344,0,13,5,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.20187343215592227,0.2006749158053501,0.22222587751284334,0.31418664790533946,0.12871445972833248
2001-07-14 14:00:00,0.20413646924023243,0.4620284263054849,0.2262450554039488,0,14,5,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.20444912567951215,0.2047320053150509,0.22582887076549507,0.314068841747009,0.1286283668479762
2001-07-14 15:00:00,0.20390569901124028,0.3254492616986257,0.8401060061254635,0,15,5,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.20413646924023243,0.20823077975460938,0.2297966298639731,0.3132132745221339,0.12795113026964944
2001-07-14 16:00:00,0.20450123508605875,0.3486835707436079,0.9789290834834155,0,16,5,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.20390569901124028,0.21307695456344466,0.2341738200138888,0.31151686584217475,0.12642587204285752
2001-07-14 17:00:00,0.20570719563756615,0.29533399291407825,0.7552056212363731,0,17,5,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.20450123508605875,0.2180124597835027,0.2374864894300665,0.3090826960956712,0.12391537894987534
2001-07-14 18:00:00,0.20666749755821093,0.2893157478409455,0.8235993124298975,0,18,5,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.20570719563756615,0.220603041708963,0.2380596929020793,0.30632603199073793,0.12079884050131262
2001-07-14 19:00:00,0.20284862247843752,0.32224541413040797,0.6205145435810262,0,19,5,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.20666749755821093,0.21799757138163223,0.2334293999203657,0.30332933783820626,0.11762699470881469
2001-07-14 20:00:00,0.19681881972090054,0.5033301226092484,0.5287856630901104,0,20,5,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.20284862247843752,0.21292062634380482,0.41750462085856516,0.30014415383234583,0.11476447245335478
2001-07-14 21:00:00,0.19547141935162377,0.42740795233811224,0.7215957555681431,0,21,5,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.19681881972090054,0.2135012740167528,0.21987351001731037,0.2965775723888905,0.11145317558676412
2001-07-14 22:00:00,0.19815133168830687,0.3401047512363042,0.03575574398648451,0,22,5,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.19547141935162377,0.21761791713393547,0.21945663476493749,0.2927267835884627,0.10717488479087131
2001-07-14 23:00:00,0.18490809822453125,0.4587119848682314,0.06139432107541354,0,23,5,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.19815133168830687,0.2039354758149812,0.2039801410205926,0.2889628768298038,0.10476346796598959
2001-07-15 00:00:00,0.1685531887698291,0.3676988185259042,0.6872899945746491,0,0,6,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.18490809822453125,0.18324059721503952,0.18425300854223092,0.2860574824499783,0.10492729976805507
2001-07-13 01:00:00,0.16494275131624217,0.47871458918861387,0.3350736904721139,0,1,4,7,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.1685531887698291,0.1572231149464078,0.057114905126095225,0.2875845447773371,0.1039564708533132
2001-07-13 02:00:00,0.15092532095520253,0.5418908711825494,0.4888436618526495,0,2,4,7,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.16494275131624217,0.14488807399673034,0.16152586308697123,0.28877880470741246,0.10255122894846175
2001-07-13 03:00:00,0.14339923380968417,0.45468033936404906,0.7820125066498853,0,3,4,7,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.15092532095520253,0.13716099342596075,0.15285336899742732,0.29001282421592434,0.10069165233683744
2001-07-13 04:00:00,0.0287705149337598,0.3858877977046404,0.5771704187338433,1,4,4,7,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.14339923380968417,0.13309645971532472,0.14861017446434577,0.26937555421903836,0.16551075161036147
2001-07-13 05:00:00,0.14134463435156047,0.430449090045797,0.8052826620069742,0,5,4,7,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0287705149337598,0.1312502978833875,0.14863250706715145,0.27137236860274006,0.1634036257979669
2001-07-13 06:00:00,0.14919082213729376,0.38003138179856516,0.4191620191875318,0,6,4,7,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.14134463435156047,0.13252325624331196,0.15764743439971596,0.2746694684590144,0.1602570967953106
2001-07-13 07:00:00,0.162002291946826,0.24363644763857106,0.28742534994403,0,7,4,7,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.14919082213729376,0.1354116062061815,0.17233484284492637,0.2799295134284705,0.15621080503573462
2001-07-13 08:00:00,0.18804955101919865,0.33068519348732633,0.23483699769623212,0,8,4,7,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.162002291946826,0.14878139108585606,0.5626052386550693,0.2876973569933867,0.15434751208048036
2001-07-13 09:00:00,0.20591563326375262,0.3088034213855239,0.1316772967519746,0,9,4,7,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.18804955101919865,0.1686722959847928,0.21273452132042403,0.2950646596199794,0.15633464581803302
2001-07-13 10:00:00,0.21920353193313963,0.32905193272445155,0.036789424961174655,0,10,4,7,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.20591563326375262,0.1852579756684871,0.2260745293963577,0.30177961064481695,0.16073886205686122
2001-07-13 11:00:00,0.2298710718733254,0.5110864546018961,0.05314251173981244,0,11,4,7,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.21920353193313963,0.19629028145449917,0.2398537453274699,0.30842240539767696,0.1667620279696052
2001-07-13 12:00:00,0.023615203716138764,0.4616057881301189,0.2710002281223274,1,12,4,7,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.2298710718733254,0.20187343215592227,0.24641208635140827,0.27316019716001505,0.22340555367195516
2001-07-13 13:00:00,0.23890833180869558,0.41140719609986665,0.2784142643512262,0,13,4,7,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.023615203716138764,0.20444912567951215,0.25049895266485,0.2799767559964126,0.23031857446576134
2001-07-13 14:00:00,0.24079915884624425,0.43877786343492153,0.38178995001042426,0,14,4,7,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.23890833180869558,0.20413646924023243,0.5901436110316622,0.28722919761863297,0.23738317290887714
2001-07-13 15:00:00,0.241082038481783,0.23950163907688254,0.5916304062447963,0,15,4,7,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.24079915884624425,0.20390569901124028,0.257369950128068,0.29458324705241345,0.24414375298453347
2001-07-13 16:00:00,0.23971974971063575,0.43257664131839635,0.7593186546791728,0,16,4,7,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.241082038481783,0.20450123508605875,0.2587173504973448,0.3015500087406824,0.250142070378618
2001-07-13 17:00:00,0.23786614367776326,0.44815651330221995,0.19770374949702751,0,17,4,7,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.23971974971063575,0.20570719563756615,0.26001264146007497,0.30791154129052845,0.2552986779559432
2001-07-13 18:00:00,0.2338388309718034,0.21388646161670427,0.7592672942824974,0,18,4,7,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.23786614367776326,0.20666749755821093,0.2575188341467727,0.31328644726435684,0.2592985990028665
2001-07-13 19:00:00,0.22611919460196905,0.4353068720406954,0.13898613867032905,0,19,4,7,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0.2338388309718034,0.20284862247843752,0.2485709046226252,0.3178897229011204,0.26207930389928624
2001-07-13 20:00:00,0.21613652114782453,0.2739888696922073,0.9887210640674673,0,20,4,7,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.22611919460196905,0.19681881972090054,0.23645174550006942,0.3217110601619655,0.26371869851273205
2001-07-13 21:00:00,0.21137967675021202,0.23376222406514036,0.28503569334678347,0,21,4,7,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.21613652114782453,0.19547141935162377,0.2277048094011732,0.32485795716636856,0.26483504376937106
2001-07-13 22:00:00,0.21117123912402558,0.47664981771243486,0.8373569658591555,0,22,4,7,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.21137967675021202,0.19815133168830687,0.22510678327477768,0.3274334943028687,0.2657767356834436
2001-07-13 23:00:00,0.1948312180711939,0.3047170728349008,0.19046430664537417,0,23,4,7,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.21117123912402558,0.18490809822453125,0.2070471518059077,0.32939643941605024,0.2659232367645619
